outer_fold_patient_id,patient_id,segment_id,Class,evaluation_mode,normalization,classifier,is_common_calibration_row,predicted_probability,predicted_class,random_seed,configuration
27245,27245,27245_PreHI_w022,0,common_rows,jackknife_median,extra_trees,False,0.458,0,42,jackknife
27245,27245,27245_PreHI_w023,0,common_rows,jackknife_median,extra_trees,False,0.108,0,42,jackknife
27245,27245,27245_PreHI_w024,0,common_rows,jackknife_median,extra_trees,False,0.46,0,42,jackknife
27245,27245,27245_PreHI_w025,0,common_rows,jackknife_median,extra_trees,False,0.53,1,42,jackknife
27245,27245,27245_PreHI_w026,0,common_rows,jackknife_median,extra_trees,False,0.488,0,42,jackknife
27245,27245,27245_PreHI_w027,0,common_rows,jackknife_median,extra_trees,False,0.506,1,42,jackknife
27245,27245,27245_PreHI_w028,0,common_rows,jackknife_median,extra_trees,False,0.626,1,42,jackknife
27245,27245,27245_PreHI_w029,0,common_rows,jackknife_median,extra_trees,False,0.7,1,42,jackknife
27245,27245,27245_HI_w000,1,common_rows,calibration_median_iqr,extra_trees,False,0.35,0,42,calibration_iqr
27245,27245,27245_HI_w001,1,common_rows,calibration_median_iqr,extra_trees,False,0.31,0,42,calibration_iqr
27245,27245,27245_HI_w002,1,common_rows,calibration_median_iqr,extra_trees,False,0.246,0,42,calibration_iqr
27245,27245,27245_HI_w003,1,common_rows,calibration_median_iqr,extra_trees,False,0.254,0,42,calibration_iqr
27245,27245,27245_HI_w004,1,common_rows,calibration_median_iqr,extra_trees,False,0.248,0,42,calibration_iqr
27245,27245,27245_HI_w005,1,common_rows,calibration_median_iqr,extra_trees,False,0.286,0,42,calibration_iqr
27245,27245,27245_HI_w006,1,common_rows,calibration_median_iqr,extra_trees,False,0.286,0,42,calibration_iqr
27245,27245,27245_HI_w007,1,common_rows,calibration_median_iqr,extra_trees,False,0.31,0,42,calibration_iqr
27245,27245,27245_HI_w008,1,common_rows,calibration_median_iqr,extra_trees,False,0.244,0,42,calibration_iqr
27245,27245,27245_HI_w009,1,common_rows,calibration_median_iqr,extra_trees,False,0.362,0,42,calibration_iqr
27245,27245,27245_HI_w010,1,common_rows,calibration_median_iqr,extra_trees,False,0.36,0,42,calibration_iqr
27245,27245,27245_HI_w011,1,common_rows,calibration_median_iqr,extra_trees,False,0.284,0,42,calibration_iqr
27245,27245,27245_HI_w012,1,common_rows,calibration_median_iqr,extra_trees,False,0.202,0,42,calibration_iqr
27245,27245,27245_HI_w013,1,common_rows,calibration_median_iqr,extra_trees,False,0.214,0,42,calibration_iqr
27245,27245,27245_HI_w014,1,common_rows,calibration_median_iqr,extra_trees,False,0.134,0,42,calibration_iqr
27245,27245,27245_HI_w015,1,common_rows,calibration_median_iqr,extra_trees,False,0.056,0,42,calibration_iqr
27245,27245,27245_HI_w016,1,common_rows,calibration_median_iqr,extra_trees,False,0.242,0,42,calibration_iqr
27245,27245,27245_HI_w017,1,common_rows,calibration_median_iqr,extra_trees,False,0.46,0,42,calibration_iqr
27245,27245,27245_HI_w018,1,common_rows,calibration_median_iqr,extra_trees,False,0.21,0,42,calibration_iqr
27245,27245,27245_HI_w019,1,common_rows,calibration_median_iqr,extra_trees,False,0.284,0,42,calibration_iqr
27245,27245,27245_HI_w020,1,common_rows,calibration_median_iqr,extra_trees,False,0.226,0,42,calibration_iqr
27245,27245,27245_HI_w021,1,common_rows,calibration_median_iqr,extra_trees,False,0.22,0,42,calibration_iqr
27245,27245,27245_HI_w022,1,common_rows,calibration_median_iqr,extra_trees,False,0.234,0,42,calibration_iqr
27245,27245,27245_HI_w023,1,common_rows,calibration_median_iqr,extra_trees,False,0.212,0,42,calibration_iqr
27245,27245,27245_HI_w024,1,common_rows,calibration_median_iqr,extra_trees,False,0.25,0,42,calibration_iqr
27245,27245,27245_HI_w025,1,common_rows,calibration_median_iqr,extra_trees,False,0.234,0,42,calibration_iqr
27245,27245,27245_HI_w026,1,common_rows,calibration_median_iqr,extra_trees,False,0.184,0,42,calibration_iqr
27245,27245,27245_HI_w027,1,common_rows,calibration_median_iqr,extra_trees,False,0.21,0,42,calibration_iqr
27245,27245,27245_HI_w028,1,common_rows,calibration_median_iqr,extra_trees,False,0.236,0,42,calibration_iqr
27245,27245,27245_HI_w029,1,common_rows,calibration_median_iqr,extra_trees,False,0.328,0,42,calibration_iqr
27245,27245,27245_HI_w030,1,common_rows,calibration_median_iqr,extra_trees,False,0.348,0,42,calibration_iqr
27245,27245,27245_HI_w031,1,common_rows,calibration_median_iqr,extra_trees,False,0.172,0,42,calibration_iqr
27245,27245,27245_HI_w032,1,common_rows,calibration_median_iqr,extra_trees,False,0.252,0,42,calibration_iqr
27245,27245,27245_HI_w033,1,common_rows,calibration_median_iqr,extra_trees,False,0.32,0,42,calibration_iqr
27245,27245,27245_HI_w034,1,common_rows,calibration_median_iqr,extra_trees,False,0.19,0,42,calibration_iqr
27245,27245,27245_HI_w035,1,common_rows,calibration_median_iqr,extra_trees,False,0.202,0,42,calibration_iqr
27245,27245,27245_HI_w036,1,common_rows,calibration_median_iqr,extra_trees,False,0.182,0,42,calibration_iqr
27245,27245,27245_HI_w037,1,common_rows,calibration_median_iqr,extra_trees,False,0.138,0,42,calibration_iqr
27245,27245,27245_HI_w038,1,common_rows,calibration_median_iqr,extra_trees,False,0.224,0,42,calibration_iqr
27245,27245,27245_HI_w039,1,common_rows,calibration_median_iqr,extra_trees,False,0.196,0,42,calibration_iqr
27245,27245,27245_HI_w040,1,common_rows,calibration_median_iqr,extra_trees,False,0.174,0,42,calibration_iqr
27245,27245,27245_HI_w041,1,common_rows,calibration_median_iqr,extra_trees,False,0.168,0,42,calibration_iqr
27245,27245,27245_HI_w042,1,common_rows,calibration_median_iqr,extra_trees,False,0.256,0,42,calibration_iqr
27245,27245,27245_HI_w043,1,common_rows,calibration_median_iqr,extra_trees,False,0.204,0,42,calibration_iqr
27245,27245,27245_HI_w044,1,common_rows,calibration_median_iqr,extra_trees,False,0.074,0,42,calibration_iqr
27245,27245,27245_HI_w045,1,common_rows,calibration_median_iqr,extra_trees,False,0.064,0,42,calibration_iqr
27245,27245,27245_HI_w046,1,common_rows,calibration_median_iqr,extra_trees,False,0.17,0,42,calibration_iqr
27245,27245,27245_HI_w047,1,common_rows,calibration_median_iqr,extra_trees,False,0.048,0,42,calibration_iqr
27245,27245,27245_HI_w048,1,common_rows,calibration_median_iqr,extra_trees,False,0.024,0,42,calibration_iqr
27245,27245,27245_HI_w049,1,common_rows,calibration_median_iqr,extra_trees,False,0.102,0,42,calibration_iqr
27245,27245,27245_HI_w050,1,common_rows,calibration_median_iqr,extra_trees,False,0.348,0,42,calibration_iqr
27245,27245,27245_HI_w051,1,common_rows,calibration_median_iqr,extra_trees,False,0.428,0,42,calibration_iqr
27245,27245,27245_HI_w052,1,common_rows,calibration_median_iqr,extra_trees,False,0.45,0,42,calibration_iqr
27245,27245,27245_HI_w053,1,common_rows,calibration_median_iqr,extra_trees,False,0.472,0,42,calibration_iqr
27245,27245,27245_HI_w054,1,common_rows,calibration_median_iqr,extra_trees,False,0.354,0,42,calibration_iqr
27245,27245,27245_HI_w055,1,common_rows,calibration_median_iqr,extra_trees,False,0.298,0,42,calibration_iqr
27245,27245,27245_HI_w056,1,common_rows,calibration_median_iqr,extra_trees,False,0.308,0,42,calibration_iqr
27245,27245,27245_HI_w057,1,common_rows,calibration_median_iqr,extra_trees,False,0.312,0,42,calibration_iqr
27245,27245,27245_HI_w058,1,common_rows,calibration_median_iqr,extra_trees,False,0.262,0,42,calibration_iqr
27245,27245,27245_PreHI_w000,0,common_rows,calibration_median_iqr,extra_trees,False,0.93,1,42,calibration_iqr
27245,27245,27245_PreHI_w001,0,common_rows,calibration_median_iqr,extra_trees,False,0.922,1,42,calibration_iqr
27245,27245,27245_PreHI_w002,0,common_rows,calibration_median_iqr,extra_trees,False,0.93,1,42,calibration_iqr
27245,27245,27245_PreHI_w003,0,common_rows,calibration_median_iqr,extra_trees,False,0.928,1,42,calibration_iqr
27245,27245,27245_PreHI_w004,0,common_rows,calibration_median_iqr,extra_trees,False,0.926,1,42,calibration_iqr
27245,27245,27245_PreHI_w005,0,common_rows,calibration_median_iqr,extra_trees,False,0.94,1,42,calibration_iqr
27245,27245,27245_PreHI_w018,0,common_rows,calibration_median_iqr,extra_trees,False,0.248,0,42,calibration_iqr
27245,27245,27245_PreHI_w019,0,common_rows,calibration_median_iqr,extra_trees,False,0.044,0,42,calibration_iqr
27245,27245,27245_PreHI_w020,0,common_rows,calibration_median_iqr,extra_trees,False,0.026,0,42,calibration_iqr
27245,27245,27245_PreHI_w021,0,common_rows,calibration_median_iqr,extra_trees,False,0.036,0,42,calibration_iqr
27245,27245,27245_PreHI_w022,0,common_rows,calibration_median_iqr,extra_trees,False,0.03,0,42,calibration_iqr
27245,27245,27245_PreHI_w023,0,common_rows,calibration_median_iqr,extra_trees,False,0.044,0,42,calibration_iqr
27245,27245,27245_PreHI_w024,0,common_rows,calibration_median_iqr,extra_trees,False,0.048,0,42,calibration_iqr
27245,27245,27245_PreHI_w025,0,common_rows,calibration_median_iqr,extra_trees,False,0.054,0,42,calibration_iqr
27245,27245,27245_PreHI_w026,0,common_rows,calibration_median_iqr,extra_trees,False,0.124,0,42,calibration_iqr
27245,27245,27245_PreHI_w027,0,common_rows,calibration_median_iqr,extra_trees,False,0.372,0,42,calibration_iqr
27245,27245,27245_PreHI_w028,0,common_rows,calibration_median_iqr,extra_trees,False,0.398,0,42,calibration_iqr
27245,27245,27245_PreHI_w029,0,common_rows,calibration_median_iqr,extra_trees,False,0.408,0,42,calibration_iqr
30851,30851,30851_HI1_w000,1,common_rows,jackknife_median,extra_trees,False,0.738,1,42,jackknife
30851,30851,30851_HI1_w001,1,common_rows,jackknife_median,extra_trees,False,0.724,1,42,jackknife
30851,30851,30851_HI1_w002,1,common_rows,jackknife_median,extra_trees,False,0.744,1,42,jackknife
30851,30851,30851_HI1_w003,1,common_rows,jackknife_median,extra_trees,False,0.758,1,42,jackknife
30851,30851,30851_HI1_w004,1,common_rows,jackknife_median,extra_trees,False,0.748,1,42,jackknife
30851,30851,30851_HI2_w000,1,common_rows,jackknife_median,extra_trees,False,0.342,0,42,jackknife
30851,30851,30851_HI2_w001,1,common_rows,jackknife_median,extra_trees,False,0.42,0,42,jackknife
30851,30851,30851_HI2_w002,1,common_rows,jackknife_median,extra_trees,False,0.398,0,42,jackknife
30851,30851,30851_HI2_w003,1,common_rows,jackknife_median,extra_trees,False,0.458,0,42,jackknife
30851,30851,30851_HI2_w004,1,common_rows,jackknife_median,extra_trees,False,0.42,0,42,jackknife
30851,30851,30851_HI3_w000,1,common_rows,jackknife_median,extra_trees,False,0.816,1,42,jackknife
30851,30851,30851_HI3_w001,1,common_rows,jackknife_median,extra_trees,False,0.596,1,42,jackknife
30851,30851,30851_HI3_w002,1,common_rows,jackknife_median,extra_trees,False,0.826,1,42,jackknife
30851,30851,30851_HI3_w003,1,common_rows,jackknife_median,extra_trees,False,0.836,1,42,jackknife
30851,30851,30851_HI3_w004,1,common_rows,jackknife_median,extra_trees,False,0.848,1,42,jackknife
30851,30851,30851_HI4_w000,1,common_rows,jackknife_median,extra_trees,False,0.506,1,42,jackknife
30851,30851,30851_HI4_w001,1,common_rows,jackknife_median,extra_trees,False,0.43,0,42,jackknife
30851,30851,30851_HI4_w002,1,common_rows,jackknife_median,extra_trees,False,0.696,1,42,jackknife
30851,30851,30851_HI4_w003,1,common_rows,jackknife_median,extra_trees,False,0.688,1,42,jackknife
30851,30851,30851_HI4_w004,1,common_rows,jackknife_median,extra_trees,False,0.586,1,42,jackknife
30851,30851,30851_PreHI_w010,0,common_rows,jackknife_median,extra_trees,False,0.658,1,42,jackknife
30851,30851,30851_PreHI_w011,0,common_rows,jackknife_median,extra_trees,False,0.638,1,42,jackknife
30851,30851,30851_PreHI_w012,0,common_rows,jackknife_median,extra_trees,False,0.644,1,42,jackknife
30851,30851,30851_PreHI_w013,0,common_rows,jackknife_median,extra_trees,False,0.58,1,42,jackknife
30851,30851,30851_PreHI_w014,0,common_rows,jackknife_median,extra_trees,False,0.588,1,42,jackknife
30851,30851,30851_PreHI_w015,0,common_rows,jackknife_median,extra_trees,False,0.566,1,42,jackknife
30851,30851,30851_PreHI_w016,0,common_rows,jackknife_median,extra_trees,False,0.476,0,42,jackknife
30851,30851,30851_PreHI_w017,0,common_rows,jackknife_median,extra_trees,False,0.864,1,42,jackknife
30851,30851,30851_PreHI_w018,0,common_rows,jackknife_median,extra_trees,False,0.788,1,42,jackknife
30851,30851,30851_PreHI_w019,0,common_rows,jackknife_median,extra_trees,False,0.796,1,42,jackknife
30851,30851,30851_PreHI_w020,0,common_rows,jackknife_median,extra_trees,False,0.798,1,42,jackknife
30851,30851,30851_PreHI_w021,0,common_rows,jackknife_median,extra_trees,False,0.77,1,42,jackknife
30851,30851,30851_PreHI_w022,0,common_rows,jackknife_median,extra_trees,False,0.772,1,42,jackknife
30851,30851,30851_PreHI_w023,0,common_rows,jackknife_median,extra_trees,False,0.774,1,42,jackknife
30851,30851,30851_PreHI_w024,0,common_rows,jackknife_median,extra_trees,False,0.768,1,42,jackknife
30851,30851,30851_PreHI_w025,0,common_rows,jackknife_median,extra_trees,False,0.764,1,42,jackknife
30851,30851,30851_PreHI_w026,0,common_rows,jackknife_median,extra_trees,False,0.77,1,42,jackknife
30851,30851,30851_PreHI_w027,0,common_rows,jackknife_median,extra_trees,False,0.768,1,42,jackknife
30851,30851,30851_PreHI_w028,0,common_rows,jackknife_median,extra_trees,False,0.88,1,42,jackknife
30851,30851,30851_PreHI_w029,0,common_rows,jackknife_median,extra_trees,False,0.742,1,42,jackknife
30851,30851,30851_PreHI_w030,0,common_rows,jackknife_median,extra_trees,False,0.826,1,42,jackknife
30851,30851,30851_PreHI_w031,0,common_rows,jackknife_median,extra_trees,False,0.836,1,42,jackknife
30851,30851,30851_PreHI_w032,0,common_rows,jackknife_median,extra_trees,False,0.842,1,42,jackknife
30851,30851,30851_HI1_w000,1,common_rows,calibration_median_iqr,extra_trees,False,0.854,1,42,calibration_iqr
30851,30851,30851_HI1_w001,1,common_rows,calibration_median_iqr,extra_trees,False,0.908,1,42,calibration_iqr
30851,30851,30851_HI1_w002,1,common_rows,calibration_median_iqr,extra_trees,False,0.91,1,42,calibration_iqr
30851,30851,30851_HI1_w003,1,common_rows,calibration_median_iqr,extra_trees,False,0.876,1,42,calibration_iqr
30851,30851,30851_HI1_w004,1,common_rows,calibration_median_iqr,extra_trees,False,0.91,1,42,calibration_iqr
30851,30851,30851_HI2_w000,1,common_rows,calibration_median_iqr,extra_trees,False,0.024,0,42,calibration_iqr
30851,30851,30851_HI2_w001,1,common_rows,calibration_median_iqr,extra_trees,False,0.022,0,42,calibration_iqr
30851,30851,30851_HI2_w002,1,common_rows,calibration_median_iqr,extra_trees,False,0.0,0,42,calibration_iqr
30851,30851,30851_HI2_w003,1,common_rows,calibration_median_iqr,extra_trees,False,0.04,0,42,calibration_iqr
30851,30851,30851_HI2_w004,1,common_rows,calibration_median_iqr,extra_trees,False,0.04,0,42,calibration_iqr
30851,30851,30851_HI3_w000,1,common_rows,calibration_median_iqr,extra_trees,False,0.89,1,42,calibration_iqr
30851,30851,30851_HI3_w001,1,common_rows,calibration_median_iqr,extra_trees,False,0.808,1,42,calibration_iqr
30851,30851,30851_HI3_w002,1,common_rows,calibration_median_iqr,extra_trees,False,0.796,1,42,calibration_iqr
30851,30851,30851_HI3_w003,1,common_rows,calibration_median_iqr,extra_trees,False,0.824,1,42,calibration_iqr
30851,30851,30851_HI3_w004,1,common_rows,calibration_median_iqr,extra_trees,False,0.866,1,42,calibration_iqr
30851,30851,30851_HI4_w000,1,common_rows,calibration_median_iqr,extra_trees,False,0.844,1,42,calibration_iqr
30851,30851,30851_HI4_w001,1,common_rows,calibration_median_iqr,extra_trees,False,0.844,1,42,calibration_iqr
30851,30851,30851_HI4_w002,1,common_rows,calibration_median_iqr,extra_trees,False,0.874,1,42,calibration_iqr
30851,30851,30851_HI4_w003,1,common_rows,calibration_median_iqr,extra_trees,False,0.864,1,42,calibration_iqr
30851,30851,30851_HI4_w004,1,common_rows,calibration_median_iqr,extra_trees,False,0.754,1,42,calibration_iqr
30851,30851,30851_PreHI_w010,0,common_rows,calibration_median_iqr,extra_trees,False,0.456,0,42,calibration_iqr
30851,30851,30851_PreHI_w011,0,common_rows,calibration_median_iqr,extra_trees,False,0.53,1,42,calibration_iqr
30851,30851,30851_PreHI_w012,0,common_rows,calibration_median_iqr,extra_trees,False,0.606,1,42,calibration_iqr
30851,30851,30851_PreHI_w013,0,common_rows,calibration_median_iqr,extra_trees,False,0.614,1,42,calibration_iqr
30851,30851,30851_PreHI_w014,0,common_rows,calibration_median_iqr,extra_trees,False,0.642,1,42,calibration_iqr
30851,30851,30851_PreHI_w015,0,common_rows,calibration_median_iqr,extra_trees,False,0.766,1,42,calibration_iqr
30851,30851,30851_PreHI_w016,0,common_rows,calibration_median_iqr,extra_trees,False,0.738,1,42,calibration_iqr
30851,30851,30851_PreHI_w017,0,common_rows,calibration_median_iqr,extra_trees,False,0.902,1,42,calibration_iqr
30851,30851,30851_PreHI_w018,0,common_rows,calibration_median_iqr,extra_trees,False,0.88,1,42,calibration_iqr
30851,30851,30851_PreHI_w019,0,common_rows,calibration_median_iqr,extra_trees,False,0.884,1,42,calibration_iqr
30851,30851,30851_PreHI_w020,0,common_rows,calibration_median_iqr,extra_trees,False,0.886,1,42,calibration_iqr
30851,30851,30851_PreHI_w021,0,common_rows,calibration_median_iqr,extra_trees,False,0.88,1,42,calibration_iqr
30851,30851,30851_PreHI_w022,0,common_rows,calibration_median_iqr,extra_trees,False,0.874,1,42,calibration_iqr
30851,30851,30851_PreHI_w023,0,common_rows,calibration_median_iqr,extra_trees,False,0.866,1,42,calibration_iqr
30851,30851,30851_PreHI_w024,0,common_rows,calibration_median_iqr,extra_trees,False,0.862,1,42,calibration_iqr
30851,30851,30851_PreHI_w025,0,common_rows,calibration_median_iqr,extra_trees,False,0.884,1,42,calibration_iqr
30851,30851,30851_PreHI_w026,0,common_rows,calibration_median_iqr,extra_trees,False,0.864,1,42,calibration_iqr
30851,30851,30851_PreHI_w027,0,common_rows,calibration_median_iqr,extra_trees,False,0.846,1,42,calibration_iqr
30851,30851,30851_PreHI_w028,0,common_rows,calibration_median_iqr,extra_trees,False,0.89,1,42,calibration_iqr
30851,30851,30851_PreHI_w029,0,common_rows,calibration_median_iqr,extra_trees,False,0.862,1,42,calibration_iqr
30851,30851,30851_PreHI_w030,0,common_rows,calibration_median_iqr,extra_trees,False,0.85,1,42,calibration_iqr
30851,30851,30851_PreHI_w031,0,common_rows,calibration_median_iqr,extra_trees,False,0.834,1,42,calibration_iqr
30851,30851,30851_PreHI_w032,0,common_rows,calibration_median_iqr,extra_trees,False,0.848,1,42,calibration_iqr
