outer_fold_patient_id,patient_id,segment_id,Class,evaluation_mode,normalization,classifier,is_common_calibration_row,predicted_probability,predicted_class,random_seed
491,491,491_PreHI_w027,0,common_rows,none,logistic_regression,False,0.4910104054930704,0,42
491,491,491_PreHI_w028,0,common_rows,none,logistic_regression,False,0.4984270063295988,0,42
491,491,491_PreHI_w029,0,common_rows,none,logistic_regression,False,0.4756442795273841,0,42
491,491,491_HI_w000,1,common_rows,none,extra_trees,False,0.43,0,42
491,491,491_HI_w001,1,common_rows,none,extra_trees,False,0.474,0,42
491,491,491_HI_w002,1,common_rows,none,extra_trees,False,0.476,0,42
491,491,491_HI_w003,1,common_rows,none,extra_trees,False,0.49,0,42
491,491,491_HI_w004,1,common_rows,none,extra_trees,False,0.46,0,42
491,491,491_HI_w005,1,common_rows,none,extra_trees,False,0.474,0,42
491,491,491_HI_w006,1,common_rows,none,extra_trees,False,0.432,0,42
491,491,491_HI_w007,1,common_rows,none,extra_trees,False,0.462,0,42
491,491,491_HI_w008,1,common_rows,none,extra_trees,False,0.414,0,42
491,491,491_HI_w009,1,common_rows,none,extra_trees,False,0.456,0,42
491,491,491_HI_w010,1,common_rows,none,extra_trees,False,0.432,0,42
491,491,491_HI_w011,1,common_rows,none,extra_trees,False,0.378,0,42
491,491,491_HI_w012,1,common_rows,none,extra_trees,False,0.456,0,42
491,491,491_HI_w013,1,common_rows,none,extra_trees,False,0.416,0,42
491,491,491_HI_w014,1,common_rows,none,extra_trees,False,0.418,0,42
491,491,491_HI_w015,1,common_rows,none,extra_trees,False,0.414,0,42
491,491,491_HI_w016,1,common_rows,none,extra_trees,False,0.434,0,42
491,491,491_HI_w017,1,common_rows,none,extra_trees,False,0.458,0,42
491,491,491_HI_w018,1,common_rows,none,extra_trees,False,0.392,0,42
491,491,491_HI_w019,1,common_rows,none,extra_trees,False,0.41,0,42
491,491,491_HI_w020,1,common_rows,none,extra_trees,False,0.454,0,42
491,491,491_HI_w021,1,common_rows,none,extra_trees,False,0.436,0,42
491,491,491_HI_w022,1,common_rows,none,extra_trees,False,0.43,0,42
491,491,491_HI_w023,1,common_rows,none,extra_trees,False,0.404,0,42
491,491,491_HI_w024,1,common_rows,none,extra_trees,False,0.408,0,42
491,491,491_HI_w025,1,common_rows,none,extra_trees,False,0.432,0,42
491,491,491_HI_w026,1,common_rows,none,extra_trees,False,0.436,0,42
491,491,491_HI_w027,1,common_rows,none,extra_trees,False,0.422,0,42
491,491,491_HI_w028,1,common_rows,none,extra_trees,False,0.466,0,42
491,491,491_HI_w029,1,common_rows,none,extra_trees,False,0.44,0,42
491,491,491_PreHI_w010,0,common_rows,none,extra_trees,False,0.524,1,42
491,491,491_PreHI_w011,0,common_rows,none,extra_trees,False,0.574,1,42
491,491,491_PreHI_w012,0,common_rows,none,extra_trees,False,0.53,1,42
491,491,491_PreHI_w013,0,common_rows,none,extra_trees,False,0.572,1,42
491,491,491_PreHI_w014,0,common_rows,none,extra_trees,False,0.572,1,42
491,491,491_PreHI_w015,0,common_rows,none,extra_trees,False,0.492,0,42
491,491,491_PreHI_w016,0,common_rows,none,extra_trees,False,0.576,1,42
491,491,491_PreHI_w017,0,common_rows,none,extra_trees,False,0.52,1,42
491,491,491_PreHI_w018,0,common_rows,none,extra_trees,False,0.484,0,42
491,491,491_PreHI_w019,0,common_rows,none,extra_trees,False,0.488,0,42
491,491,491_PreHI_w020,0,common_rows,none,extra_trees,False,0.524,1,42
491,491,491_PreHI_w021,0,common_rows,none,extra_trees,False,0.496,0,42
491,491,491_PreHI_w022,0,common_rows,none,extra_trees,False,0.488,0,42
491,491,491_PreHI_w023,0,common_rows,none,extra_trees,False,0.494,0,42
491,491,491_PreHI_w024,0,common_rows,none,extra_trees,False,0.476,0,42
491,491,491_PreHI_w025,0,common_rows,none,extra_trees,False,0.488,0,42
491,491,491_PreHI_w026,0,common_rows,none,extra_trees,False,0.484,0,42
491,491,491_PreHI_w027,0,common_rows,none,extra_trees,False,0.484,0,42
491,491,491_PreHI_w028,0,common_rows,none,extra_trees,False,0.48,0,42
491,491,491_PreHI_w029,0,common_rows,none,extra_trees,False,0.49,0,42
491,491,491_HI_w000,1,common_rows,none,random_forest,False,0.474,0,42
491,491,491_HI_w001,1,common_rows,none,random_forest,False,0.504,1,42
491,491,491_HI_w002,1,common_rows,none,random_forest,False,0.514,1,42
491,491,491_HI_w003,1,common_rows,none,random_forest,False,0.518,1,42
491,491,491_HI_w004,1,common_rows,none,random_forest,False,0.516,1,42
491,491,491_HI_w005,1,common_rows,none,random_forest,False,0.506,1,42
491,491,491_HI_w006,1,common_rows,none,random_forest,False,0.474,0,42
491,491,491_HI_w007,1,common_rows,none,random_forest,False,0.518,1,42
491,491,491_HI_w008,1,common_rows,none,random_forest,False,0.39,0,42
491,491,491_HI_w009,1,common_rows,none,random_forest,False,0.524,1,42
491,491,491_HI_w010,1,common_rows,none,random_forest,False,0.506,1,42
491,491,491_HI_w011,1,common_rows,none,random_forest,False,0.406,0,42
491,491,491_HI_w012,1,common_rows,none,random_forest,False,0.49,0,42
491,491,491_HI_w013,1,common_rows,none,random_forest,False,0.494,0,42
491,491,491_HI_w014,1,common_rows,none,random_forest,False,0.54,1,42
491,491,491_HI_w015,1,common_rows,none,random_forest,False,0.528,1,42
491,491,491_HI_w016,1,common_rows,none,random_forest,False,0.538,1,42
491,491,491_HI_w017,1,common_rows,none,random_forest,False,0.568,1,42
491,491,491_HI_w018,1,common_rows,none,random_forest,False,0.544,1,42
491,491,491_HI_w019,1,common_rows,none,random_forest,False,0.448,0,42
491,491,491_HI_w020,1,common_rows,none,random_forest,False,0.578,1,42
491,491,491_HI_w021,1,common_rows,none,random_forest,False,0.55,1,42
491,491,491_HI_w022,1,common_rows,none,random_forest,False,0.54,1,42
491,491,491_HI_w023,1,common_rows,none,random_forest,False,0.546,1,42
491,491,491_HI_w024,1,common_rows,none,random_forest,False,0.53,1,42
491,491,491_HI_w025,1,common_rows,none,random_forest,False,0.58,1,42
491,491,491_HI_w026,1,common_rows,none,random_forest,False,0.548,1,42
491,491,491_HI_w027,1,common_rows,none,random_forest,False,0.576,1,42
491,491,491_HI_w028,1,common_rows,none,random_forest,False,0.56,1,42
491,491,491_HI_w029,1,common_rows,none,random_forest,False,0.544,1,42
491,491,491_PreHI_w010,0,common_rows,none,random_forest,False,0.578,1,42
491,491,491_PreHI_w011,0,common_rows,none,random_forest,False,0.666,1,42
491,491,491_PreHI_w012,0,common_rows,none,random_forest,False,0.586,1,42
491,491,491_PreHI_w013,0,common_rows,none,random_forest,False,0.682,1,42
491,491,491_PreHI_w014,0,common_rows,none,random_forest,False,0.66,1,42
491,491,491_PreHI_w015,0,common_rows,none,random_forest,False,0.572,1,42
491,491,491_PreHI_w016,0,common_rows,none,random_forest,False,0.66,1,42
491,491,491_PreHI_w017,0,common_rows,none,random_forest,False,0.578,1,42
491,491,491_PreHI_w018,0,common_rows,none,random_forest,False,0.552,1,42
491,491,491_PreHI_w019,0,common_rows,none,random_forest,False,0.556,1,42
491,491,491_PreHI_w020,0,common_rows,none,random_forest,False,0.572,1,42
491,491,491_PreHI_w021,0,common_rows,none,random_forest,False,0.556,1,42
491,491,491_PreHI_w022,0,common_rows,none,random_forest,False,0.556,1,42
491,491,491_PreHI_w023,0,common_rows,none,random_forest,False,0.552,1,42
491,491,491_PreHI_w024,0,common_rows,none,random_forest,False,0.536,1,42
491,491,491_PreHI_w025,0,common_rows,none,random_forest,False,0.522,1,42
491,491,491_PreHI_w026,0,common_rows,none,random_forest,False,0.562,1,42
491,491,491_PreHI_w027,0,common_rows,none,random_forest,False,0.584,1,42
491,491,491_PreHI_w028,0,common_rows,none,random_forest,False,0.584,1,42
491,491,491_PreHI_w029,0,common_rows,none,random_forest,False,0.538,1,42
491,491,491_HI_w000,1,common_rows,jackknife_median,logistic_regression,False,0.0347664634773828,0,42
491,491,491_HI_w001,1,common_rows,jackknife_median,logistic_regression,False,0.031057041372493068,0,42
491,491,491_HI_w002,1,common_rows,jackknife_median,logistic_regression,False,0.043935950186937245,0,42
491,491,491_HI_w003,1,common_rows,jackknife_median,logistic_regression,False,0.043043239182858246,0,42
491,491,491_HI_w004,1,common_rows,jackknife_median,logistic_regression,False,0.040855346058192556,0,42
491,491,491_HI_w005,1,common_rows,jackknife_median,logistic_regression,False,0.033469549366415524,0,42
491,491,491_HI_w006,1,common_rows,jackknife_median,logistic_regression,False,0.03854258040124573,0,42
491,491,491_HI_w007,1,common_rows,jackknife_median,logistic_regression,False,0.033394141824433725,0,42
491,491,491_HI_w008,1,common_rows,jackknife_median,logistic_regression,False,0.035979005506759414,0,42
491,491,491_HI_w009,1,common_rows,jackknife_median,logistic_regression,False,0.05112550962127031,0,42
491,491,491_HI_w010,1,common_rows,jackknife_median,logistic_regression,False,0.03730708049089112,0,42
491,491,491_HI_w011,1,common_rows,jackknife_median,logistic_regression,False,0.04705499547393529,0,42
491,491,491_HI_w012,1,common_rows,jackknife_median,logistic_regression,False,0.03552886198133315,0,42
491,491,491_HI_w013,1,common_rows,jackknife_median,logistic_regression,False,0.04130633622556563,0,42
491,491,491_HI_w014,1,common_rows,jackknife_median,logistic_regression,False,0.05967316821358245,0,42
491,491,491_HI_w015,1,common_rows,jackknife_median,logistic_regression,False,0.04287761313948227,0,42
491,491,491_HI_w016,1,common_rows,jackknife_median,logistic_regression,False,0.04433406543204089,0,42
491,491,491_HI_w017,1,common_rows,jackknife_median,logistic_regression,False,0.04984639193568848,0,42
491,491,491_HI_w018,1,common_rows,jackknife_median,logistic_regression,False,0.05044945751066741,0,42
491,491,491_HI_w019,1,common_rows,jackknife_median,logistic_regression,False,0.0337547919037832,0,42
491,491,491_HI_w020,1,common_rows,jackknife_median,logistic_regression,False,0.06481540745755807,0,42
491,491,491_HI_w021,1,common_rows,jackknife_median,logistic_regression,False,0.06492822139037144,0,42
491,491,491_HI_w022,1,common_rows,jackknife_median,logistic_regression,False,0.04366682411352048,0,42
491,491,491_HI_w023,1,common_rows,jackknife_median,logistic_regression,False,0.053430097796877116,0,42
491,491,491_HI_w024,1,common_rows,jackknife_median,logistic_regression,False,0.058014601471988,0,42
491,491,491_HI_w025,1,common_rows,jackknife_median,logistic_regression,False,0.05085582509207041,0,42
491,491,491_HI_w026,1,common_rows,jackknife_median,logistic_regression,False,0.07888224422992397,0,42
491,491,491_HI_w027,1,common_rows,jackknife_median,logistic_regression,False,0.05123878371309537,0,42
491,491,491_HI_w028,1,common_rows,jackknife_median,logistic_regression,False,0.0923901324828364,0,42
491,491,491_HI_w029,1,common_rows,jackknife_median,logistic_regression,False,0.08649566151877919,0,42
491,491,491_PreHI_w010,0,common_rows,jackknife_median,logistic_regression,False,0.38501198630821504,0,42
491,491,491_PreHI_w011,0,common_rows,jackknife_median,logistic_regression,False,0.4333929996104342,0,42
491,491,491_PreHI_w012,0,common_rows,jackknife_median,logistic_regression,False,0.4619997759806806,0,42
491,491,491_PreHI_w013,0,common_rows,jackknife_median,logistic_regression,False,0.41881387288614114,0,42
491,491,491_PreHI_w014,0,common_rows,jackknife_median,logistic_regression,False,0.4182302664045058,0,42
491,491,491_PreHI_w015,0,common_rows,jackknife_median,logistic_regression,False,0.4115380937660508,0,42
491,491,491_PreHI_w016,0,common_rows,jackknife_median,logistic_regression,False,0.3895939038660323,0,42
491,491,491_PreHI_w017,0,common_rows,jackknife_median,logistic_regression,False,0.39257271039446795,0,42
491,491,491_PreHI_w018,0,common_rows,jackknife_median,logistic_regression,False,0.26990294801989106,0,42
491,491,491_PreHI_w019,0,common_rows,jackknife_median,logistic_regression,False,0.3961673525790695,0,42
491,491,491_PreHI_w020,0,common_rows,jackknife_median,logistic_regression,False,0.4047061679264629,0,42
491,491,491_PreHI_w021,0,common_rows,jackknife_median,logistic_regression,False,0.42477403949438125,0,42
491,491,491_PreHI_w022,0,common_rows,jackknife_median,logistic_regression,False,0.42440506397978534,0,42
491,491,491_PreHI_w023,0,common_rows,jackknife_median,logistic_regression,False,0.4221032882422767,0,42
491,491,491_PreHI_w024,0,common_rows,jackknife_median,logistic_regression,False,0.39128089316002873,0,42
491,491,491_PreHI_w025,0,common_rows,jackknife_median,logistic_regression,False,0.39487979703522375,0,42
491,491,491_PreHI_w026,0,common_rows,jackknife_median,logistic_regression,False,0.42345962048874297,0,42
491,491,491_PreHI_w027,0,common_rows,jackknife_median,logistic_regression,False,0.4501441777021288,0,42
491,491,491_PreHI_w028,0,common_rows,jackknife_median,logistic_regression,False,0.45553853786191817,0,42
491,491,491_PreHI_w029,0,common_rows,jackknife_median,logistic_regression,False,0.4110986579142605,0,42
491,491,491_HI_w000,1,common_rows,jackknife_median,extra_trees,False,0.662,1,42
491,491,491_HI_w001,1,common_rows,jackknife_median,extra_trees,False,0.694,1,42
491,491,491_HI_w002,1,common_rows,jackknife_median,extra_trees,False,0.692,1,42
491,491,491_HI_w003,1,common_rows,jackknife_median,extra_trees,False,0.7,1,42
491,491,491_HI_w004,1,common_rows,jackknife_median,extra_trees,False,0.674,1,42
491,491,491_HI_w005,1,common_rows,jackknife_median,extra_trees,False,0.702,1,42
491,491,491_HI_w006,1,common_rows,jackknife_median,extra_trees,False,0.658,1,42
491,491,491_HI_w007,1,common_rows,jackknife_median,extra_trees,False,0.672,1,42
491,491,491_HI_w008,1,common_rows,jackknife_median,extra_trees,False,0.616,1,42
491,491,491_HI_w009,1,common_rows,jackknife_median,extra_trees,False,0.674,1,42
491,491,491_HI_w010,1,common_rows,jackknife_median,extra_trees,False,0.672,1,42
491,491,491_HI_w011,1,common_rows,jackknife_median,extra_trees,False,0.532,1,42
491,491,491_HI_w012,1,common_rows,jackknife_median,extra_trees,False,0.65,1,42
491,491,491_HI_w013,1,common_rows,jackknife_median,extra_trees,False,0.65,1,42
491,491,491_HI_w014,1,common_rows,jackknife_median,extra_trees,False,0.67,1,42
491,491,491_HI_w015,1,common_rows,jackknife_median,extra_trees,False,0.666,1,42
491,491,491_HI_w016,1,common_rows,jackknife_median,extra_trees,False,0.634,1,42
491,491,491_HI_w017,1,common_rows,jackknife_median,extra_trees,False,0.712,1,42
491,491,491_HI_w018,1,common_rows,jackknife_median,extra_trees,False,0.606,1,42
491,491,491_HI_w019,1,common_rows,jackknife_median,extra_trees,False,0.584,1,42
491,491,491_HI_w020,1,common_rows,jackknife_median,extra_trees,False,0.682,1,42
491,491,491_HI_w021,1,common_rows,jackknife_median,extra_trees,False,0.69,1,42
491,491,491_HI_w022,1,common_rows,jackknife_median,extra_trees,False,0.642,1,42
491,491,491_HI_w023,1,common_rows,jackknife_median,extra_trees,False,0.608,1,42
491,491,491_HI_w024,1,common_rows,jackknife_median,extra_trees,False,0.638,1,42
491,491,491_HI_w025,1,common_rows,jackknife_median,extra_trees,False,0.56,1,42
491,491,491_HI_w026,1,common_rows,jackknife_median,extra_trees,False,0.682,1,42
491,491,491_HI_w027,1,common_rows,jackknife_median,extra_trees,False,0.508,1,42
491,491,491_HI_w028,1,common_rows,jackknife_median,extra_trees,False,0.714,1,42
491,491,491_HI_w029,1,common_rows,jackknife_median,extra_trees,False,0.696,1,42
491,491,491_PreHI_w010,0,common_rows,jackknife_median,extra_trees,False,0.004,0,42
491,491,491_PreHI_w011,0,common_rows,jackknife_median,extra_trees,False,0.238,0,42
491,491,491_PreHI_w012,0,common_rows,jackknife_median,extra_trees,False,0.012,0,42
491,491,491_PreHI_w013,0,common_rows,jackknife_median,extra_trees,False,0.21,0,42
491,491,491_PreHI_w014,0,common_rows,jackknife_median,extra_trees,False,0.11,0,42
491,491,491_PreHI_w015,0,common_rows,jackknife_median,extra_trees,False,0.032,0,42
491,491,491_PreHI_w016,0,common_rows,jackknife_median,extra_trees,False,0.118,0,42
491,491,491_PreHI_w017,0,common_rows,jackknife_median,extra_trees,False,0.102,0,42
491,491,491_PreHI_w018,0,common_rows,jackknife_median,extra_trees,False,0.216,0,42
491,491,491_PreHI_w019,0,common_rows,jackknife_median,extra_trees,False,0.048,0,42
491,491,491_PreHI_w020,0,common_rows,jackknife_median,extra_trees,False,0.02,0,42
491,491,491_PreHI_w021,0,common_rows,jackknife_median,extra_trees,False,0.018,0,42
491,491,491_PreHI_w022,0,common_rows,jackknife_median,extra_trees,False,0.362,0,42
491,491,491_PreHI_w023,0,common_rows,jackknife_median,extra_trees,False,0.324,0,42
491,491,491_PreHI_w024,0,common_rows,jackknife_median,extra_trees,False,0.182,0,42
491,491,491_PreHI_w025,0,common_rows,jackknife_median,extra_trees,False,0.202,0,42
491,491,491_PreHI_w026,0,common_rows,jackknife_median,extra_trees,False,0.128,0,42
491,491,491_PreHI_w027,0,common_rows,jackknife_median,extra_trees,False,0.428,0,42
491,491,491_PreHI_w028,0,common_rows,jackknife_median,extra_trees,False,0.584,1,42
491,491,491_PreHI_w029,0,common_rows,jackknife_median,extra_trees,False,0.18,0,42
491,491,491_HI_w000,1,common_rows,jackknife_median,random_forest,False,0.742,1,42
491,491,491_HI_w001,1,common_rows,jackknife_median,random_forest,False,0.728,1,42
491,491,491_HI_w002,1,common_rows,jackknife_median,random_forest,False,0.736,1,42
491,491,491_HI_w003,1,common_rows,jackknife_median,random_forest,False,0.718,1,42
491,491,491_HI_w004,1,common_rows,jackknife_median,random_forest,False,0.73,1,42
491,491,491_HI_w005,1,common_rows,jackknife_median,random_forest,False,0.726,1,42
491,491,491_HI_w006,1,common_rows,jackknife_median,random_forest,False,0.752,1,42
491,491,491_HI_w007,1,common_rows,jackknife_median,random_forest,False,0.754,1,42
491,491,491_HI_w008,1,common_rows,jackknife_median,random_forest,False,0.736,1,42
491,491,491_HI_w009,1,common_rows,jackknife_median,random_forest,False,0.718,1,42
491,491,491_HI_w010,1,common_rows,jackknife_median,random_forest,False,0.742,1,42
491,491,491_HI_w011,1,common_rows,jackknife_median,random_forest,False,0.678,1,42
491,491,491_HI_w012,1,common_rows,jackknife_median,random_forest,False,0.742,1,42
491,491,491_HI_w013,1,common_rows,jackknife_median,random_forest,False,0.726,1,42
491,491,491_HI_w014,1,common_rows,jackknife_median,random_forest,False,0.734,1,42
491,491,491_HI_w015,1,common_rows,jackknife_median,random_forest,False,0.726,1,42
491,491,491_HI_w016,1,common_rows,jackknife_median,random_forest,False,0.72,1,42
491,491,491_HI_w017,1,common_rows,jackknife_median,random_forest,False,0.744,1,42
491,491,491_HI_w018,1,common_rows,jackknife_median,random_forest,False,0.692,1,42
491,491,491_HI_w019,1,common_rows,jackknife_median,random_forest,False,0.658,1,42
491,491,491_HI_w020,1,common_rows,jackknife_median,random_forest,False,0.74,1,42
491,491,491_HI_w021,1,common_rows,jackknife_median,random_forest,False,0.738,1,42
491,491,491_HI_w022,1,common_rows,jackknife_median,random_forest,False,0.726,1,42
491,491,491_HI_w023,1,common_rows,jackknife_median,random_forest,False,0.702,1,42
491,491,491_HI_w024,1,common_rows,jackknife_median,random_forest,False,0.702,1,42
491,491,491_HI_w025,1,common_rows,jackknife_median,random_forest,False,0.588,1,42
491,491,491_HI_w026,1,common_rows,jackknife_median,random_forest,False,0.734,1,42
491,491,491_HI_w027,1,common_rows,jackknife_median,random_forest,False,0.498,0,42
491,491,491_HI_w028,1,common_rows,jackknife_median,random_forest,False,0.752,1,42
491,491,491_HI_w029,1,common_rows,jackknife_median,random_forest,False,0.744,1,42
491,491,491_PreHI_w010,0,common_rows,jackknife_median,random_forest,False,0.0,0,42
491,491,491_PreHI_w011,0,common_rows,jackknife_median,random_forest,False,0.158,0,42
491,491,491_PreHI_w012,0,common_rows,jackknife_median,random_forest,False,0.03,0,42
491,491,491_PreHI_w013,0,common_rows,jackknife_median,random_forest,False,0.106,0,42
491,491,491_PreHI_w014,0,common_rows,jackknife_median,random_forest,False,0.046,0,42
491,491,491_PreHI_w015,0,common_rows,jackknife_median,random_forest,False,0.018,0,42
491,491,491_PreHI_w016,0,common_rows,jackknife_median,random_forest,False,0.07,0,42
491,491,491_PreHI_w017,0,common_rows,jackknife_median,random_forest,False,0.082,0,42
491,491,491_PreHI_w018,0,common_rows,jackknife_median,random_forest,False,0.282,0,42
491,491,491_PreHI_w019,0,common_rows,jackknife_median,random_forest,False,0.07,0,42
491,491,491_PreHI_w020,0,common_rows,jackknife_median,random_forest,False,0.008,0,42
491,491,491_PreHI_w021,0,common_rows,jackknife_median,random_forest,False,0.004,0,42
491,491,491_PreHI_w022,0,common_rows,jackknife_median,random_forest,False,0.506,1,42
491,491,491_PreHI_w023,0,common_rows,jackknife_median,random_forest,False,0.388,0,42
491,491,491_PreHI_w024,0,common_rows,jackknife_median,random_forest,False,0.194,0,42
491,491,491_PreHI_w025,0,common_rows,jackknife_median,random_forest,False,0.228,0,42
491,491,491_PreHI_w026,0,common_rows,jackknife_median,random_forest,False,0.114,0,42
491,491,491_PreHI_w027,0,common_rows,jackknife_median,random_forest,False,0.432,0,42
491,491,491_PreHI_w028,0,common_rows,jackknife_median,random_forest,False,0.59,1,42
491,491,491_PreHI_w029,0,common_rows,jackknife_median,random_forest,False,0.21,0,42
491,491,491_HI_w000,1,common_rows,calibration_median,logistic_regression,False,0.5432035319386369,1,42
491,491,491_HI_w001,1,common_rows,calibration_median,logistic_regression,False,0.5333440836775236,1,42
491,491,491_HI_w002,1,common_rows,calibration_median,logistic_regression,False,0.5939481315410564,1,42
491,491,491_HI_w003,1,common_rows,calibration_median,logistic_regression,False,0.5924234902818507,1,42
491,491,491_HI_w004,1,common_rows,calibration_median,logistic_regression,False,0.570563453416644,1,42
491,491,491_HI_w005,1,common_rows,calibration_median,logistic_regression,False,0.5673570908521633,1,42
491,491,491_HI_w006,1,common_rows,calibration_median,logistic_regression,False,0.5399265997407335,1,42
491,491,491_HI_w007,1,common_rows,calibration_median,logistic_regression,False,0.5257237178668834,1,42
491,491,491_HI_w008,1,common_rows,calibration_median,logistic_regression,False,0.5088800593780312,1,42
491,491,491_HI_w009,1,common_rows,calibration_median,logistic_regression,False,0.5834794892185613,1,42
491,491,491_HI_w010,1,common_rows,calibration_median,logistic_regression,False,0.546561352492967,1,42
491,491,491_HI_w011,1,common_rows,calibration_median,logistic_regression,False,0.5033010154838528,1,42
491,491,491_HI_w012,1,common_rows,calibration_median,logistic_regression,False,0.5178202921373148,1,42
491,491,491_HI_w013,1,common_rows,calibration_median,logistic_regression,False,0.4821543483601259,0,42
491,491,491_HI_w014,1,common_rows,calibration_median,logistic_regression,False,0.5328322686807244,1,42
491,491,491_HI_w015,1,common_rows,calibration_median,logistic_regression,False,0.5094994774026508,1,42
491,491,491_HI_w016,1,common_rows,calibration_median,logistic_regression,False,0.4943345025033437,0,42
491,491,491_HI_w017,1,common_rows,calibration_median,logistic_regression,False,0.5492567006465092,1,42
491,491,491_HI_w018,1,common_rows,calibration_median,logistic_regression,False,0.5067695028843257,1,42
491,491,491_HI_w019,1,common_rows,calibration_median,logistic_regression,False,0.42084410286541973,0,42
491,491,491_HI_w020,1,common_rows,calibration_median,logistic_regression,False,0.5443847493066838,1,42
491,491,491_HI_w021,1,common_rows,calibration_median,logistic_regression,False,0.5433236748966381,1,42
491,491,491_HI_w022,1,common_rows,calibration_median,logistic_regression,False,0.5069386007156463,1,42
491,491,491_HI_w023,1,common_rows,calibration_median,logistic_regression,False,0.495650258025592,0,42
491,491,491_HI_w024,1,common_rows,calibration_median,logistic_regression,False,0.49025552659621474,0,42
491,491,491_HI_w025,1,common_rows,calibration_median,logistic_regression,False,0.4691396690608875,0,42
491,491,491_HI_w026,1,common_rows,calibration_median,logistic_regression,False,0.5231539933300291,1,42
